AP              : 0.56936127
AP50            : 0.73755914
AP75            : 0.6306804
APs             : 0.004549482
APm             : 0.28014815
APl             : 0.6008415
ARmax1          : 0.52907276
ARmax10         : 0.6929514
ARmax100        : 0.71753323
ARs             : 0.081587836
ARm             : 0.52957475
ARl             : 0.7549567
AP_/Person      : 0.1393162
AP_/Dog         : 0.7928916
AP_/Cat         : 0.7888609
AP_/Human_head  : 0.23130617
AP_/Deer        : 0.6881251
AP_/Squirrel    : 0.7376843
AP_/Bird        : 0.60734457
