AP              : 0.549437
AP50            : 0.71938413
AP75            : 0.61566395
APs             : 4.7908015e-05
APm             : 0.24710047
APl             : 0.5792727
ARmax1          : 0.5149778
ARmax10         : 0.63979834
ARmax100        : 0.63979834
ARs             : 0.00125
ARm             : 0.3738194
ARl             : 0.68191344
AP_/Person      : 0.12197619
AP_/Dog         : 0.76592225
AP_/Cat         : 0.7662205
AP_/Human_head  : 0.21069612
AP_/Deer        : 0.6693947
AP_/Squirrel    : 0.70909375
AP_/Bird        : 0.6027554
