AP              : 0.55854344
AP50            : 0.7258133
AP75            : 0.61815536
APs             : 0.0008888389
APm             : 0.26793423
APl             : 0.5881184
ARmax1          : 0.5211278
ARmax10         : 0.6493765
ARmax100        : 0.6493765
ARs             : 0.01
ARm             : 0.38937765
ARl             : 0.6918942
AP_/Person      : 0.12676492
AP_/Dog         : 0.7773242
AP_/Cat         : 0.7756289
AP_/Human_head  : 0.21082889
AP_/Deer        : 0.6784195
AP_/Squirrel    : 0.7338503
AP_/Bird        : 0.6069874
